datetime,q05_predicted_SYM_H,q95_predicted_SYM_H,mse_predicted_SYM_H,SYM_H,storm_index,inside_90%
2018-08-24 00:00:00,-15.3929205,-7.368863,-11.269261,-12.0,117.0,True
2018-08-24 00:05:00,-15.096715,-7.1332636,-10.997613,-12.0,117.0,True
2018-08-24 00:10:00,-14.863189,-6.9425344,-10.772452,-12.0,117.0,True
2018-08-24 00:15:00,-14.324571,-6.4958525,-10.277982,-11.0,117.0,True
2018-08-24 00:20:00,-13.934285,-6.130065,-9.891244,-11.0,117.0,True
2018-08-24 00:25:00,-13.662213,-5.8620214,-9.604436,-11.0,117.0,True
2018-08-24 00:30:00,-13.970897,-6.0646467,-9.848744,-11.0,117.0,True
2018-08-24 00:35:00,-14.256053,-6.360116,-10.120055,-10.0,117.0,True
2018-08-24 00:40:00,-14.42954,-6.672984,-10.343013,-10.0,117.0,True
2018-08-24 00:45:00,-13.907617,-6.348441,-9.901477,-10.0,117.0,True
2018-08-24 00:50:00,-13.402257,-5.8888044,-9.4103,-9.0,117.0,True
2018-08-24 00:55:00,-13.09073,-5.5698404,-9.097489,-9.0,117.0,True
2018-08-24 01:00:00,-12.984633,-5.4494123,-8.991618,-9.0,117.0,True
2018-08-24 01:05:00,-12.805209,-5.240182,-8.804893,-9.0,117.0,True
2018-08-24 01:10:00,-13.004497,-5.359603,-8.976441,-8.0,117.0,True
2018-08-24 01:15:00,-13.082503,-5.4221544,-9.050399,-8.0,117.0,True
2018-08-24 01:20:00,-13.207578,-5.566661,-9.174151,-9.0,117.0,True
2018-08-24 01:25:00,-13.223491,-5.620328,-9.189717,-9.0,117.0,True
2018-08-24 01:30:00,-13.140912,-5.6387777,-9.146707,-9.0,117.0,True
2018-08-24 01:35:00,-12.824903,-5.4015493,-8.853965,-9.0,117.0,True
2018-08-24 01:40:00,-12.422458,-5.032895,-8.450263,-9.0,117.0,True
2018-08-24 01:45:00,-12.09652,-4.720605,-8.127992,-9.0,117.0,True
2018-08-24 01:50:00,-11.671382,-4.349679,-7.735305,-9.0,117.0,True
2018-08-24 01:55:00,-11.295625,-3.9643202,-7.3493204,-9.0,117.0,True
2018-08-24 02:00:00,-11.252898,-3.7962542,-7.242429,-9.0,117.0,True
2018-08-24 02:05:00,-11.215476,-3.6561327,-7.158332,-9.0,117.0,True
2018-08-24 02:10:00,-10.858747,-3.297719,-6.79548,-9.0,117.0,True
2018-08-24 02:15:00,-10.619723,-3.014268,-6.5398626,-9.0,117.0,True
2018-08-24 02:20:00,-11.017791,-3.2534018,-6.869647,-9.0,117.0,True
2018-08-24 02:25:00,-11.59743,-3.727603,-7.4131937,-9.0,117.0,True
2018-08-24 02:30:00,-11.87177,-3.9970465,-7.7003603,-10.0,117.0,True
2018-08-24 02:35:00,-11.765985,-3.9282084,-7.613042,-10.0,117.0,True
2018-08-24 02:40:00,-11.4423685,-3.6452074,-7.298875,-10.0,117.0,True
2018-08-24 02:45:00,-11.177554,-3.3840723,-7.0148897,-9.0,117.0,True
2018-08-24 02:50:00,-11.008719,-3.1971464,-6.8110476,-10.0,117.0,True
2018-08-24 02:55:00,-10.870133,-3.0186949,-6.630307,-10.0,117.0,True
2018-08-24 03:00:00,-10.744872,-2.8244524,-6.456773,-10.0,117.0,True
2018-08-24 03:05:00,-10.79157,-2.7719984,-6.4492693,-10.0,117.0,True
2018-08-24 03:10:00,-10.977912,-2.8350763,-6.5767183,-9.0,117.0,True
2018-08-24 03:15:00,-11.153079,-2.8735094,-6.695342,-9.0,117.0,True
2018-08-24 03:20:00,-11.449967,-3.0631514,-6.9586344,-10.0,117.0,True
2018-08-24 03:25:00,-11.652217,-3.214118,-7.1630774,-10.0,117.0,True
2018-08-24 03:30:00,-12.206588,-3.6426764,-7.6860056,-10.0,117.0,True
2018-08-24 03:35:00,-12.743798,-4.145829,-8.2350645,-10.0,117.0,True
2018-08-24 03:40:00,-13.130134,-4.543288,-8.664216,-10.0,117.0,True
2018-08-24 03:45:00,-12.665965,-4.2057943,-8.274846,-10.0,117.0,True
2018-08-24 03:50:00,-12.506068,-4.019183,-8.097924,-10.0,117.0,True
2018-08-24 03:55:00,-12.645099,-4.0964613,-8.19938,-10.0,117.0,True
2018-08-24 04:00:00,-12.932992,-4.3456316,-8.457126,-9.0,117.0,True
2018-08-24 04:05:00,-13.017409,-4.488696,-8.563003,-10.0,117.0,True
2018-08-24 04:10:00,-12.832513,-4.349635,-8.407086,-10.0,117.0,True
2018-08-24 04:15:00,-12.408002,-3.9051218,-7.9770403,-9.0,117.0,True
2018-08-24 04:20:00,-12.68563,-4.016637,-8.180587,-9.0,117.0,True
2018-08-24 04:25:00,-13.130321,-4.3268347,-8.565389,-10.0,117.0,True
2018-08-24 04:30:00,-13.49133,-4.6096487,-8.895698,-10.0,117.0,True
2018-08-24 04:35:00,-13.653304,-4.7684107,-9.059739,-10.0,117.0,True
